cct,id_ciclo,matricula_total,matricula_ciclo_anterior,variacion_matricula,indice_completitud_drivers,d1,d2,d3,d4,d5,d6,d1_cobertura,d2_cobertura,d3_cobertura,d4_cobertura,d5_cobertura,d6_cobertura
ESC-19-0020,2024-2025,53,53,0.0,0.66666666666666666667,0.021828283311800593,0.5410095203962804,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0024,2024-2025,6,6,0.0,0.33333333333333333333,0.17904041214927402,0.2657771246647724,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-19-0026,2024-2025,4,4,0.0,0.33333333333333333333,0.11843299142346471,0.41021175067611754,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-19-0029,2024-2025,117,103,14.0,0.33333333333333333333,0.016448893950801236,0.206673205600395,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-19-0031,2024-2025,82,79,3.0,0.66666666666666666667,0.0107325168353615,0.18768954180166159,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0032,2024-2025,18,22,-4.0,0.66666666666666666667,0.0107325168353615,0.18768954180166159,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0033,2024-2025,109,100,9.0,0.66666666666666666667,0.005217162524908518,0.11345072452109185,1.00000000000000000000,0.50000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0034,2024-2025,44,33,11.0,0.66666666666666666667,0.025949847675088906,0.27474442777873676,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
ESC-19-0035,2024-2025,24,33,-9.0,0.33333333333333333333,0.024203551585925503,0.12415038953500797,,,,,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,SIN_DATO
ESC-19-0036,2024-2025,286,294,-8.0,0.66666666666666666667,0.016448893950801236,0.206673205600395,1.00000000000000000000,1.00000000000000000000,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO
