cct,ciclo,turno,entidad,municipio,nivel,matricula_total,_ingested_at,_source,_source_url
14DPR0021A,2019-2020,1,14,039,PRIMARIA,227,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
14DPR0021A,2020-2021,1,14,039,PRIMARIA,226,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
14DPR0021A,2021-2022,1,14,039,PRIMARIA,225,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
14DPR0021A,2022-2023,1,14,039,PRIMARIA,224,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
14DPR0021A,2023-2024,1,14,39,Primaria,223,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
14DPR0021A,2024-2025,1,14,39,Primaria,222,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0022A,2019-2020,1,14,039,PRIMARIA,234,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
14DPR0022A,2020-2021,1,14,039,PRIMARIA,234,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
14DPR0022A,2021-2022,1,14,039,PRIMARIA,234,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
14DPR0022A,2022-2023,1,14,039,PRIMARIA,234,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
14DPR0022A,2023-2024,1,14,39,Primaria,234,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
14DPR0022A,2024-2025,1,14,39,Primaria,234,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0023A,2019-2020,1,14,039,SECUNDARIA,241,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
14DSN0023A,2020-2021,1,14,039,SECUNDARIA,242,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
14DSN0023A,2021-2022,1,14,039,SECUNDARIA,243,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
14DSN0023A,2022-2023,1,14,039,SECUNDARIA,244,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
14DSN0023A,2023-2024,1,14,39,Secundaria,245,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
14DSN0023A,2024-2025,1,14,39,Secundaria,246,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0024A,2019-2020,1,14,039,SECUNDARIA,248,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
14DSN0024A,2020-2021,1,14,039,SECUNDARIA,250,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
14DSN0024A,2021-2022,1,14,039,SECUNDARIA,252,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
14DSN0024A,2022-2023,1,14,039,SECUNDARIA,254,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
14DSN0024A,2023-2024,1,14,39,Secundaria,256,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
14DSN0024A,2024-2025,1,14,39,Secundaria,258,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0025A,2019-2020,1,20,067,PREESCOLAR,255,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
20DJN0025A,2020-2021,1,20,067,PREESCOLAR,253,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
20DJN0025A,2021-2022,1,20,067,PREESCOLAR,251,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
20DJN0025A,2022-2023,1,20,067,PREESCOLAR,249,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
20DJN0025A,2023-2024,1,20,67,Preescolar,247,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
20DJN0025A,2024-2025,1,20,67,Preescolar,245,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0026A,2019-2020,1,20,067,PREESCOLAR,262,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
20DJN0026A,2020-2021,1,20,067,PREESCOLAR,261,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
20DJN0026A,2021-2022,1,20,067,PREESCOLAR,260,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
20DJN0026A,2022-2023,1,20,067,PREESCOLAR,259,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
20DJN0026A,2023-2024,1,20,67,Preescolar,258,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
20DJN0026A,2024-2025,1,20,67,Preescolar,257,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0027A,2019-2020,1,20,067,PRIMARIA,269,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
20DPR0027A,2020-2021,1,20,067,PRIMARIA,269,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
20DPR0027A,2021-2022,1,20,067,PRIMARIA,269,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
20DPR0027A,2022-2023,1,20,067,PRIMARIA,269,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
20DPR0027A,2023-2024,1,20,67,Primaria,269,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
20DPR0027A,2024-2025,1,20,67,Primaria,269,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0028A,2019-2020,1,20,067,PRIMARIA,276,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
20DPR0028A,2020-2021,1,20,067,PRIMARIA,277,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
20DPR0028A,2021-2022,1,20,067,PRIMARIA,278,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
20DPR0028A,2022-2023,1,20,067,PRIMARIA,279,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
20DPR0028A,2023-2024,1,20,67,Primaria,280,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
20DPR0028A,2024-2025,1,20,67,Primaria,281,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0029A,2019-2020,1,20,067,SECUNDARIA,83,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
20DSN0029A,2020-2021,1,20,067,SECUNDARIA,85,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
20DSN0029A,2021-2022,1,20,067,SECUNDARIA,87,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
20DSN0029A,2022-2023,1,20,067,SECUNDARIA,89,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
20DSN0029A,2023-2024,1,20,67,Secundaria,91,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
20DSN0029A,2024-2025,1,20,67,Secundaria,93,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0030A,2019-2020,1,20,067,SECUNDARIA,90,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
20DSN0030A,2020-2021,1,20,067,SECUNDARIA,88,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2020-2021.csv
20DSN0030A,2021-2022,1,20,067,SECUNDARIA,86,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2021-2022.csv
20DSN0030A,2022-2023,1,20,067,SECUNDARIA,84,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2022-2023.csv
20DSN0030A,2023-2024,1,20,67,Secundaria,82,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/ESTANDAR_BASICA_I2324.csv
20DSN0030A,2024-2025,1,20,67,Secundaria,80,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
09DJN0001A,2019-2020,2,09,003,PREESCOLAR,35,2026-08-21T20:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
09DJN0001A,2019-2020,1,09,003,PREESCOLAR,91,2026-08-22T09:00:00+00:00,DS-01_FORMATO911_HISTORICO,https://repodatos.atdt.gob.mx/s_educacion_publica/f911/BASICA_2019-2020.csv
